Id,Predicted
52738,502581.84375
52739,804121.9375
52740,577219.5625
52741,606637.9375
52742,726690.8125
52743,10391729.0
52744,915517.0
52745,514890.0
52746,625710.9375
52747,335808.21875
52748,910640.6875
52749,666780.25
52750,717939.75
52751,698866.375
52752,689563.3125
52753,434727.59375
52754,1257676.0
52755,495091.1875
52756,404919.34375
52757,818912.8125
52758,914592.0
52759,806376.625
52760,292407.46875
52761,456020.125
52762,657417.5625
52763,565676.3125
52764,546136.8125
52765,435593.28125
52766,639521.375
52767,568318.3125
52768,717040.625
52769,824427.8125
52770,376007.15625
52771,686830.375
52772,823109.5625
52773,395696.3125
52774,418848.40625
52775,426400.5
52776,590378.5
52777,473737.5625
52778,499924.0
52779,263010.6875
52780,398948.15625
52781,874863.0
52782,1390530.875
52783,444643.1875
52784,667259.875
52785,353921.9375
52786,790671.3125
52787,1303430.625
52788,768216.6875
52789,1394102.75
52790,353612.90625
52791,583787.5625
52792,820815.875
52793,419206.46875
52794,896479.75
52795,1053908.5
52796,816560.75
52797,1268899.5
52798,634501.0
52799,521424.625
52800,981257.125
52801,439709.4375
52802,684652.6875
52803,517596.8125
52804,720020.0625
52805,428231.09375
52806,413454.1875
52807,888930.0
52808,313965.5
52809,487560.53125
52810,827307.3125
52811,609646.8125
52812,356312.25
52813,981240.25
52814,669785.875
52815,719193.8125
52816,385339.6875
52817,318055.65625
52818,436141.96875
52819,1118239.5
52820,426402.9375
52821,531452.3125
52822,1090439.125
52823,404696.1875
52824,713528.9375
52825,725827.8125
52826,380684.03125
52827,1290406.875
52828,781191.4375
52829,720665.8125
52830,375340.78125
52831,742537.4375
52832,561382.3125
52833,511656.40625
52834,1117898.375
52835,539494.125
52836,413350.09375
52837,954698.3125
52838,568392.0
52839,633557.75
52840,1157578.375
52841,657586.875
52842,913188.8125
52843,1519601.25
52844,592228.125
52845,521126.34375
52846,852690.1875
52847,292351.71875
52848,372294.125
52849,287355.6875
52850,560974.5
52851,635427.5
52852,297042.25
52853,831391.625
52854,580936.25
52855,491292.6875
52856,943573.875
52857,641564.125
52858,796195.0625
52859,719980.25
52860,564671.625
52861,836974.75
52862,458401.71875
52863,432654.625
52864,827930.8125
52865,633867.125
52866,842878.1875
52867,484730.5625
52868,797683.125
52869,733596.875
52870,338089.71875
52871,392658.90625
52872,1615680.0
52873,494596.59375
52874,930935.25
52875,371455.75
52876,1409973.875
52877,636878.6875
52878,641012.4375
52879,382444.53125
52880,3024003.25
52881,2104553.0
52882,733854.375
52883,863403.1875
52884,2171230.5
52885,659229.5
52886,1149490.375
52887,768468.75
52888,731389.4375
52889,369044.09375
52890,365956.40625
52891,716294.25
52892,591187.5625
52893,471352.6875
52894,495521.03125
52895,864569.9375
52896,630113.4375
52897,540513.8125
52898,1084277.375
52899,405148.78125
52900,310987.28125
52901,628288.125
52902,650635.1875
52903,2164949.0
52904,355962.40625
52905,647006.8125
52906,782962.0625
52907,357776.40625
52908,385169.96875
52909,807782.125
52910,763050.0
52911,713488.125
52912,498245.75
52913,503928.5625
52914,470821.65625
52915,434721.78125
52916,694955.6875
52917,296930.09375
52918,374383.375
52919,1842664.0
52920,472835.71875
52921,436416.59375
52922,611138.1875
52923,342756.875
52924,536713.75
52925,856194.0625
52926,1064267.25
52927,779237.5
52928,1186307.25
52929,999226.0625
52930,1422431.625
52931,497775.5625
52932,791045.375
52933,617554.8125
52934,1146326.625
52935,558131.3125
52936,423727.46875
52937,372972.1875
52938,772147.6875
52939,475674.28125
52940,993193.1875
52941,831943.6875
52942,868569.8125
52943,1269654.875
52944,684075.6875
52945,882438.0
52946,587380.6875
52947,807432.4375
52948,231269.90625
52949,1004128.5
52950,453479.625
52951,749443.9375
52952,649649.375
52953,686783.25
52954,701999.25
52955,961034.25
52956,739810.4375
52957,461875.4375
52958,651955.75
52959,1047997.1875
52960,954459.75
52961,614322.875
52962,914787.375
52963,635666.3125
52964,737295.9375
52965,881558.1875
52966,843416.9375
52967,778034.5625
52968,757468.6875
52969,520453.84375
52970,1033260.0
52971,615689.5
52972,772539.5625
52973,823528.8125
52974,1027431.125
52975,766828.875
52976,552786.375
52977,792368.1875
52978,512584.34375
52979,1055664.875
52980,598685.9375
52981,1053968.875
52982,321196.5
52983,881126.125
52984,574765.25
52985,500811.5625
52986,537560.0
52987,648240.8125
52988,833854.8125
52989,430333.75
52990,505720.5
52991,580753.4375
52992,665281.1875
52993,442350.78125
52994,603744.125
52995,320540.4375
52996,365532.96875
52997,587924.3125
52998,285848.5625
52999,753953.125
53000,545618.3125
53001,419589.625
53002,992744.3125
53003,703106.0625
53004,2249795.75
53005,537930.25
53006,1038533.4375
53007,626970.0625
53008,599376.0
53009,500675.9375
53010,310411.28125
53011,272046.75
53012,467012.46875
53013,559115.8125
53014,1091598.25
53015,311298.25
53016,534025.125
53017,482128.5
53018,1572045.75
53019,471923.9375
53020,452197.84375
53021,834413.25
53022,799646.75
53023,458285.4375
53024,703401.1875
53025,543434.125
53026,817770.25
53027,509698.5625
53028,678494.625
53029,760568.25
53030,1072375.125
53031,955339.5
53032,3170579.25
53033,623415.375
53034,717817.875
53035,386692.21875
53036,841601.0625
53037,686369.4375
53038,642911.5625
53039,1210882.375
53040,557640.75
53041,1038052.1875
53042,682557.3125
53043,969139.0625
53044,544713.625
53045,922405.4375
53046,746620.4375
53047,2030304.625
53048,559788.0625
53049,987151.5625
53050,1071481.625
53051,714283.3125
53052,394135.59375
53053,695994.375
53054,851276.4375
53055,306052.0
53056,349384.53125
53057,785624.8125
53058,381138.84375
53059,754399.0625
53060,1076393.625
53061,993511.5
53062,842715.875
53063,1087728.375
53064,677595.8125
53065,1216649.25
53066,1104785.875
53067,469748.84375
53068,882404.3125
53069,708027.5
53070,1163770.375
53071,485506.90625
53072,670676.875
53073,686170.4375
53074,536967.6875
53075,317530.75
53076,508711.8125
53077,829011.6875
53078,296908.03125
53079,796650.75
53080,673589.5625
53081,593058.9375
53082,708103.125
53083,419848.21875
53084,891908.875
53085,1065807.125
53086,1340828.5
53087,747677.8125
53088,954345.0625
53089,309649.03125
53090,597293.25
53091,1021280.5625
53092,675323.6875
53093,352153.6875
53094,401162.53125
53095,1309785.625
53096,709821.8125
53097,745381.0625
53098,443375.40625
53099,1819338.875
53100,364412.875
53101,857601.3125
53102,697117.0
53103,889401.4375
53104,315504.09375
53105,760012.8125
53106,620795.4375
53107,1548237.375
53108,914241.4375
53109,618302.0625
53110,501631.8125
53111,532323.75
53112,2212015.5
53113,635558.375
53114,324974.0
53115,363758.03125
53116,867243.875
53117,538404.5
53118,612571.3125
53119,739215.1875
53120,623421.3125
53121,786524.4375
53122,665254.5625
53123,776577.1875
53124,594707.0625
53125,990418.0625
53126,403526.90625
53127,1080932.25
53128,835590.1875
53129,730423.3125
53130,608522.25
53131,690314.6875
53132,1572561.625
53133,329397.875
53134,855038.625
53135,849748.25
53136,578292.9375
53137,824228.125
53138,514950.90625
53139,685380.4375
53140,547984.75
53141,780012.25
53142,657049.0
53143,715009.8125
53144,530941.625
53145,397199.5625
53146,323029.1875
53147,768992.1875
53148,533736.9375
53149,800776.1875
53150,594474.625
53151,844186.25
53152,928596.125
53153,432308.15625
53154,655166.875
53155,676997.6875
53156,669426.9375
53157,417319.71875
53158,839472.0625
53159,1776451.75
53160,461961.78125
53161,560308.3125
53162,554397.6875
53163,720331.875
53164,805283.875
53165,869756.8125
53166,924323.375
53167,785656.3125
53168,1212516.375
53169,716764.4375
53170,680067.5
53171,497639.8125
53172,2195274.5
53173,952742.75
53174,393791.4375
53175,720722.1875
53176,978429.4375
53177,455007.9375
53178,570655.8125
53179,916196.5625
53180,652202.0
53181,787219.3125
53182,540782.9375
53183,561824.6875
53184,498253.34375
53185,498400.6875
53186,531191.8125
53187,909477.6875
53188,2212479.5
53189,575660.5
53190,455263.15625
53191,299078.65625
53192,697371.0625
53193,680774.8125
53194,921257.3125
53195,706632.5
53196,799460.6875
53197,325043.4375
53198,678394.9375
53199,699999.0
53200,782938.1875
53201,238708.1875
53202,989747.625
53203,752492.0
53204,839484.8125
53205,860435.8125
53206,705436.6875
53207,343642.5625
53208,941131.25
53209,396287.71875
53210,577602.875
53211,761582.9375
53212,845049.75
53213,1034612.8125
53214,890290.8125
53215,437606.03125
53216,696350.25
53217,765851.0
53218,626500.3125
53219,860050.25
53220,494071.4375
53221,730125.25
53222,382300.125
53223,669052.9375
53224,934309.6875
53225,1161727.75
53226,311767.6875
53227,586760.3125
53228,859123.875
53229,877008.1875
53230,970983.75
53231,553540.75
53232,643994.0625
53233,718091.75
53234,548252.375
53235,869246.0
53236,700578.6875
53237,814813.5625
53238,748955.25
53239,650687.3125
53240,827695.5625
53241,379242.5625
53242,495827.34375
53243,929386.4375
53244,464838.75
53245,629520.0
53246,305051.34375
53247,702213.5
53248,656146.0625
53249,657001.4375
53250,443615.65625
53251,315648.53125
53252,531205.0
53253,510847.03125
53254,849733.6875
53255,425671.59375
53256,940731.0
53257,1121360.0
53258,684144.875
53259,443911.0625
53260,1005410.625
53261,2052752.75
53262,435808.53125
53263,445622.125
53264,387528.78125
53265,656967.5625
53266,790825.125
53267,404209.40625
53268,329033.0625
53269,884831.25
53270,3741731.75
53271,524408.8125
53272,544689.75
53273,936911.5625
53274,744359.5625
53275,465972.34375
53276,813136.875
53277,452011.59375
53278,343326.125
53279,645472.1875
53280,996209.8125
53281,388352.34375
53282,654609.8125
53283,891082.5
53284,554810.25
53285,616126.5
53286,321908.5625
53287,1410447.25
53288,390176.5625
53289,709885.5
53290,526649.0625
53291,892228.75
53292,822505.3125
53293,834652.0
53294,799373.75
53295,787228.3125
53296,685168.6875
53297,760339.0625
53298,758744.0625
53299,745311.4375
53300,951526.0
53301,391441.53125
53302,1243026.0
53303,643591.3125
53304,835596.5625
53305,800997.6875
53306,467154.125
53307,727260.75
53308,1011899.75
53309,707107.125
53310,969061.4375
53311,831020.6875
53312,261561.90625
53313,926777.1875
53314,615609.625
53315,674107.5
53316,948778.625
53317,812126.25
53318,1650465.25
53319,855281.6875
53320,690392.375
53321,685894.375
53322,397438.28125
53323,422049.75
53324,436462.375
53325,660263.875
53326,690550.4375
53327,715645.625
53328,822133.625
53329,897747.6875
53330,605583.625
53331,607596.75
53332,612563.125
53333,739864.0625
53334,653402.25
53335,382225.03125
53336,361823.28125
53337,602847.6875
53338,652055.1875
53339,775126.9375
53340,680973.5
53341,740394.875
53342,783559.6875
53343,653026.0
53344,372879.71875
53345,1541278.0
53346,843503.8125
53347,734301.0625
53348,791158.5625
53349,1391589.625
53350,1113659.0
53351,691194.8125
53352,599928.4375
53353,955341.3125
53354,391526.65625
53355,540244.8125
53356,1450041.25
53357,489171.0625
53358,657111.6875
53359,680428.1875
53360,704521.0
53361,657233.25
53362,689542.25
53363,1219951.25
53364,1044742.0625
53365,389051.46875
53366,585090.6875
53367,577696.5
53368,932093.6875
53369,798852.5
53370,268992.71875
53371,556420.0
53372,506768.15625
53373,655615.625
53374,374278.4375
53375,722770.625
53376,854344.1875
53377,602382.1875
53378,409661.9375
53379,1095402.5
53380,534500.0
53381,869907.8125
53382,310149.6875
53383,1236806.125
53384,357184.5625
53385,744838.1875
53386,788674.125
53387,1083407.125
53388,538414.75
53389,1116760.375
53390,674889.75
53391,821439.25
53392,600834.25
53393,685266.6875
53394,1270536.625
53395,796605.1875
53396,681208.625
53397,795184.25
53398,496089.375
53399,332548.59375
53400,780107.5
53401,527115.375
53402,338900.625
53403,743885.5
53404,800160.875
53405,442333.09375
53406,711855.5625
53407,827886.625
53408,554609.1875
53409,635619.0
53410,570009.6875
53411,650338.6875
53412,479604.40625
53413,863306.0625
53414,804092.8125
53415,620694.75
53416,911879.9375
53417,824486.0
53418,692522.375
53419,307594.65625
53420,1263892.25
53421,844189.5
53422,632723.25
53423,808663.875
53424,1102247.5
53425,618516.6875
53426,458383.375
53427,2502978.0
53428,1279303.0
53429,703234.8125
53430,945595.375
53431,658715.4375
53432,488860.46875
53433,1097874.875
53434,512127.96875
53435,768716.5
53436,607870.3125
53437,576004.3125
53438,381135.21875
53439,1989736.625
53440,713433.6875
53441,938161.5
53442,1616490.75
53443,571784.5625
53444,754524.25
53445,683910.0
53446,1124753.0
53447,637499.6875
53448,800528.8125
53449,1255111.875
53450,539982.125
53451,381953.1875
53452,713139.8125
53453,1045593.3125
53454,977703.75
53455,460676.25
53456,628942.75
53457,385993.65625
53458,789688.625
53459,845288.3125
53460,551445.8125
53461,603933.0
53462,756139.25
53463,409556.46875
53464,810600.375
53465,951313.6875
53466,437098.03125
53467,748685.3125
53468,1390512.375
53469,518920.4375
53470,657017.6875
53471,604630.3125
53472,553805.8125
53473,206884.265625
53474,472793.34375
53475,773807.8125
53476,407445.71875
53477,521022.96875
53478,520585.90625
53479,550540.9375
53480,749988.8125
53481,1323923.875
53482,688900.75
53483,674939.9375
53484,608277.4375
53485,854564.1875
53486,677847.875
53487,809528.125
53488,468693.6875
53489,422714.40625
53490,819597.1875
53491,872065.8125
53492,748523.9375
53493,560424.8125
53494,915539.75
53495,761041.3125
53496,776298.75
53497,794636.9375
53498,793442.0
53499,483854.875
53500,257041.546875
53501,501732.28125
53502,590283.9375
53503,616231.0625
53504,480690.5625
53505,291809.65625
53506,725030.875
53507,895649.125
53508,851414.4375
53509,504120.84375
53510,674373.75
53511,715550.0625
53512,647041.3125
53513,865728.3125
53514,665870.25
53515,275366.46875
53516,689310.8125
53517,433254.96875
53518,1436316.625
53519,1001471.8125
53520,535929.125
53521,900991.5
53522,737193.3125
53523,889654.25
53524,620342.0625
53525,769949.0625
53526,502733.34375
53527,298479.125
53528,437018.0
53529,474010.5
53530,820637.4375
53531,910819.5625
53532,681811.75
53533,947700.6875
53534,705553.75
53535,287873.0
53536,843174.0625
53537,1859494.625
53538,382943.0625
53539,436825.5
53540,1286254.0
53541,562313.5625
53542,509756.90625
53543,493062.25
53544,782453.0
53545,747508.125
53546,669086.125
53547,389061.125
53548,700306.125
53549,437309.84375
53550,550995.8125
53551,404402.96875
53552,511665.1875
53553,461923.0
53554,909824.6875
53555,743479.875
53556,703539.375
53557,615229.3125
53558,532592.875
53559,746814.125
53560,444152.40625
53561,560342.5
53562,489738.6875
53563,767668.875
53564,1189726.625
53565,640184.0625
53566,353369.5
53567,720928.4375
53568,693524.3125
53569,815150.875
53570,769196.0625
53571,2066281.5
53572,721802.125
53573,798334.625
53574,575762.625
53575,576465.9375
53576,1238685.375
53577,638493.875
53578,535113.0
53579,559325.9375
53580,1002568.8125
53581,536280.875
53582,578759.6875
53583,570629.6875
53584,358399.3125
53585,623265.5625
53586,491223.34375
53587,343902.875
53588,675440.875
53589,765084.5
53590,3415949.25
53591,614272.5
53592,750273.5
53593,1062000.25
53594,1131533.25
53595,762795.375
53596,723028.4375
53597,895910.5
53598,892271.3125
53599,1139994.75
53600,852508.0625
53601,821299.8125
53602,616541.4375
53603,575499.125
53604,823087.5625
53605,742032.0
53606,3426906.25
53607,562545.25
53608,1086762.0
53609,696036.875
53610,250895.671875
53611,628388.75
53612,846994.1875
53613,692600.3125
53614,679620.125
53615,424674.125
53616,346967.25
53617,402398.625
53618,680192.0625
53619,512533.53125
53620,1083686.125
53621,458066.96875
53622,429939.9375
53623,746005.4375
53624,435809.34375
53625,815161.8125
53626,559398.5
53627,645911.875
53628,513831.4375
53629,1090901.0
53630,363309.40625
53631,833085.375
53632,729053.75
53633,771904.75
53634,282889.3125
53635,631479.0625
53636,1036906.4375
53637,568164.375
53638,1883212.375
53639,809171.5
53640,729297.125
53641,790300.375
53642,1126094.625
53643,491010.71875
53644,304540.90625
53645,577940.0625
53646,573449.0625
53647,770519.125
53648,840039.0625
53649,546810.125
53650,534503.0
53651,813229.9375
53652,735926.125
53653,392284.625
53654,763135.875
53655,390627.8125
53656,903478.1875
53657,986058.25
53658,332726.875
53659,775944.9375
53660,1235434.0
53661,937619.5
53662,919293.125
53663,622818.75
53664,2594363.75
53665,1132874.25
53666,662843.0
53667,556287.375
53668,778580.875
53669,497354.1875
53670,846209.4375
53671,1270665.125
53672,519395.71875
53673,878345.75
53674,669174.1875
53675,667984.4375
53676,821738.5625
53677,964190.375
53678,1378725.875
53679,1097653.0
53680,599525.8125
53681,654554.875
53682,634171.875
53683,617287.5
53684,940083.5
53685,1447987.75
53686,674465.0625
53687,562507.6875
53688,339354.71875
53689,398783.0625
53690,349575.84375
53691,498438.6875
53692,519629.59375
53693,936382.75
53694,508705.0
53695,422027.21875
53696,1192186.75
53697,850740.75
53698,486964.8125
53699,1387571.5
53700,2798074.25
53701,893289.625
53702,938651.9375
53703,753484.4375
53704,465727.09375
53705,550530.4375
53706,489004.09375
53707,955261.125
